day,open,high,low,close,volume
2014-03-03,523.4200440000001,530.649956,522.8099900000001,527.76001,59695300
2014-03-04,530.999977,532.6400150000001,527.769997,531.240036,64785000
2014-03-05,530.919975,534.750023,529.1299740000001,532.360008,50015700
2014-03-06,532.790031,534.4400019999999,528.100044,530.7499849999999,46372200
2014-03-07,531.0900190000001,531.9799730000001,526.050011,530.4399639999999,55182400
2014-03-10,528.3600230000001,533.330017,528.339996,530.919975,44646000
2014-03-11,535.450012,538.740021,532.590027,536.090027,69806100
2014-03-12,534.509964,537.350029,532.0,536.6099849999999,49831600
2014-03-13,537.4399639999999,539.660042,529.160042,530.649956,64435700
2014-03-14,528.789993,530.8900150000001,523.000008,524.68998,59299800
2014-03-17,527.699982,529.969994,525.850006,526.740013,49886200
2014-03-18,525.899994,531.9699860000001,525.200005,531.40004,52411800
2014-03-19,532.259979,536.23999,528.9999849999999,531.26001,56189000
2014-03-20,529.889992,532.669975,527.34996,528.700005,52099600
2014-03-21,531.929985,533.75,526.330017,532.870033,93511600
2014-03-24,538.41996,540.500008,535.0599900000001,539.1899639999999,88925200
2014-03-25,541.499977,545.750008,539.590027,544.98999,70573300
2014-03-26,546.5200120000001,549.0000150000001,538.8600230000001,539.779991,74942000
2014-03-27,540.019997,541.499977,535.1199650000001,537.4599910000001,55507900
2014-03-28,538.320038,538.940025,534.2499849999999,536.8600309999999,50141000
2014-03-31,539.2300190000001,540.809975,535.930023,536.739975,42167300
2014-04-01,537.760025,541.8700259999999,536.769989,541.649994,50190000
2014-04-02,542.379997,543.479996,540.260002,542.549988,45105200
2014-04-03,541.3900150000001,542.5,537.6399690000001,538.7900089999999,40586000
2014-04-04,539.809952,540.000023,530.579994,531.820023,68812800
2014-04-07,528.019989,530.900002,521.8899690000001,523.4700320000001,72462600
2014-04-08,525.1899639999999,526.1200259999999,518.699989,523.4399639999999,60972100
2014-04-09,522.639999,530.490005,522.0200120000001,530.320015,51542400
2014-04-10,530.680023,532.240005,523.1699980000001,523.4800190000001,59913000
2014-04-11,519.000023,522.830017,517.139954,519.6100230000001,67929400
2014-04-14,521.899956,522.160042,517.209969,521.679977,51418500
2014-04-15,520.2700120000001,521.6399769999999,511.32999400000006,517.9600519999999,66622500
2014-04-16,518.049988,521.090004,514.139992,519.01001,53691400
2014-04-17,519.999992,527.76001,519.200027,524.940025,71083600
2014-04-21,525.339981,532.1399769999999,523.96003,531.170021,45637200
2014-04-22,528.3100360000001,531.8299559999999,526.500008,531.699966,50640800
2014-04-23,529.060013,531.129967,524.450027,524.750008,98735000
2014-04-24,568.210014,570.0000150000001,560.730003,567.770004,189977900
2014-04-25,564.529984,571.990021,563.959984,571.93998,97568800
2014-04-28,572.799973,595.749977,572.550034,594.0900190000001,167371400
2014-04-29,593.739998,595.979996,589.509995,592.329979,84344400
2014-04-30,592.639999,599.430008,589.799988,590.089981,114160200
2014-05-01,591.9999849999999,594.799995,586.359962,591.4799730000001,61012000
2014-05-02,592.3400190000001,594.199982,589.7100519999999,592.580025,47878600
2014-05-05,590.1399690000001,600.999977,589.999992,600.96003,71766800
2014-05-06,601.799995,604.410042,594.409973,594.409973,93641100
2014-05-07,595.249992,597.289986,587.7300339999999,592.329979,70716100
2014-05-08,588.249992,594.409973,586.400017,587.990013,57574300
2014-05-09,584.5399480000001,586.25,580.330025,585.53997,72899400
2014-05-12,587.489975,593.659996,587.40004,592.830017,53302200
2014-05-13,591.9999849999999,594.540016,590.699982,593.760025,39934300
2014-05-14,592.430008,597.400002,591.740005,593.869987,41601000
2014-05-15,594.699966,596.599983,588.0399480000001,588.819992,57711500
2014-05-16,588.6299740000001,597.529991,585.399994,597.509964,69064100
2014-05-19,597.849998,607.3300019999999,597.33004,604.5900190000001,79438800
2014-05-20,604.509964,606.399994,600.730011,604.709969,58709000
2014-05-21,603.8300019999999,606.700027,602.059975,606.309952,49214900
2014-05-22,606.599998,609.850006,604.100021,607.2700269999999,50190000
2014-05-23,607.25,614.730011,606.470009,614.129997,58052400
2014-05-27,615.879997,625.8599849999999,615.630005,625.629967,87216500
2014-05-28,626.019989,629.8299559999999,623.779991,624.01001,78870400
2014-05-29,627.850044,636.87001,627.769989,635.37999,94118500
2014-05-30,637.979996,644.1700440000001,628.900002,633.0000150000001,141005200
2014-06-02,633.959984,634.830017,622.5000150000001,628.649956,92337700
2014-06-03,628.4599910000001,638.740013,628.25,637.539986,73177300
2014-06-04,637.4400099999999,647.8899690000001,636.110046,644.819992,83870500
2014-06-05,646.20005,649.370003,642.610008,647.349983,75951400
2014-06-06,649.900002,651.259979,644.469971,645.570023,87484600
2014-06-09,92.699997,93.879997,91.75,93.699997,75415000
2014-06-10,94.730003,95.050003,93.57,94.25,62777000
2014-06-11,94.129997,94.760002,93.470001,93.860001,45681000
2014-06-12,94.040001,94.120003,91.900002,92.290001,54749000
2014-06-13,92.199997,92.440002,90.879997,91.279999,54525000
2014-06-16,91.510002,92.75,91.449997,92.199997,35561000
2014-06-17,92.309998,92.699997,91.800003,92.08000200000001,29726000
2014-06-18,92.269997,92.290001,91.349998,92.18,33514000
2014-06-19,92.290001,92.300003,91.339996,91.860001,35528000
2014-06-20,91.849998,92.550003,90.900002,90.910004,100898000
2014-06-23,91.32,91.620003,90.599998,90.83000200000001,43694000
2014-06-24,90.75,91.739998,90.190002,90.279999,39036000
2014-06-25,90.209999,90.699997,89.650002,90.360001,36869000
2014-06-26,90.370003,91.050003,89.800003,90.900002,32629000
2014-06-27,90.82,92.0,90.769997,91.980003,64029000
2014-06-30,92.099998,93.730003,92.089996,92.93,49589000
2014-07-01,93.519997,94.07,93.129997,93.519997,38223000
2014-07-02,93.870003,94.059998,93.089996,93.480003,28465000
2014-07-03,93.66999799999999,94.099998,93.199997,94.029999,22891800
2014-07-07,94.139999,95.989998,94.099998,95.970001,56468000
2014-07-08,96.269997,96.800003,93.91999799999999,95.349998,65222000
2014-07-09,95.440002,95.949997,94.760002,95.389999,36436000
2014-07-10,93.760002,95.550003,93.519997,95.040001,39686000
2014-07-11,95.360001,95.889999,94.860001,95.220001,34018000
2014-07-14,95.860001,96.889999,95.650002,96.449997,42810000
2014-07-15,96.800003,96.849998,95.029999,95.32,45477900
2014-07-16,96.970001,97.099998,94.739998,94.779999,53502000
2014-07-17,95.029999,95.279999,92.57,93.089996,57298000
2014-07-18,93.620003,94.739998,93.019997,94.43,49988000
2014-07-21,94.989998,95.0,93.720001,93.940002,39079000
2014-07-22,94.68,94.889999,94.120003,94.720001,55197000
2014-07-23,95.41999799999999,97.879997,95.16999799999999,97.190002,92918000
2014-07-24,97.040001,97.32,96.41999799999999,97.029999,45729000
2014-07-25,96.849998,97.839996,96.639999,97.66999799999999,43469000
2014-07-28,97.82,99.239998,97.550003,99.019997,55318000
2014-07-29,99.33000200000001,99.440002,98.25,98.379997,43143000
2014-07-30,98.440002,98.699997,97.66999799999999,98.150002,33010000
2014-07-31,97.160004,97.449997,95.33000200000001,95.599998,56843000
2014-08-01,94.900002,96.620003,94.809998,96.129997,48511000
2014-08-04,96.370003,96.58000200000001,95.16999799999999,95.589996,39958000
2014-08-05,95.360001,95.68,94.360001,95.120003,55933000
2014-08-06,94.75,95.480003,94.709999,94.959999,38558000
2014-08-07,94.93,95.949997,94.099998,94.480003,46711000
2014-08-08,94.260002,94.82,93.279999,94.739998,41865000
2014-08-11,95.269997,96.08000200000001,94.839996,95.989998,36585000
2014-08-12,96.040001,96.879997,95.610001,95.970001,33795000
2014-08-13,96.150002,97.239998,96.040001,97.239998,31916000
2014-08-14,97.33000200000001,97.57,96.800003,97.5,28116000
2014-08-15,97.900002,98.190002,96.860001,97.980003,48951000
2014-08-18,98.489998,99.370003,97.980003,99.160004,47572000
2014-08-19,99.410004,100.68,99.32,100.529999,69399000
2014-08-20,100.440002,101.089996,99.949997,100.57,52699000
2014-08-21,100.57,100.940002,100.110001,100.58000200000001,33478000
2014-08-22,100.290001,101.470001,100.190002,101.32,44184000
2014-08-25,101.790001,102.16999799999999,101.279999,101.540001,40270000
2014-08-26,101.41999799999999,101.5,100.860001,100.889999,33152000
2014-08-27,101.019997,102.57,100.699997,102.129997,52369000
2014-08-28,101.589996,102.779999,101.559998,102.25,68460000
2014-08-29,102.860001,102.900002,102.199997,102.5,44595000
