day,open,high,low,close,volume
2014-03-03,37.919998,38.130001,37.490002000000004,37.779999,29717500
2014-03-04,38.200001,38.48,38.07,38.41,26802400
2014-03-05,38.25,38.27,37.93,38.110001000000004,20520100
2014-03-06,38.139998999999996,38.240002000000004,37.889998999999996,38.150002,23582200
2014-03-07,38.279999,38.360001000000004,37.689999,37.900002,26591600
2014-03-10,37.990002000000004,38.009997999999996,37.720001,37.82,19006600
2014-03-11,37.869999,38.23,37.720001,38.02,25216400
2014-03-12,37.799999,38.43,37.790001000000004,38.27,30494100
2014-03-13,38.419998,38.450001,37.639998999999996,37.889998999999996,32169700
2014-03-14,37.650002,38.139998999999996,37.509997999999996,37.700001,27195600
2014-03-17,37.900002,38.41,37.790001000000004,38.049999,20479600
2014-03-18,38.259997999999996,39.900002,38.220001,39.549999,64063900
2014-03-19,39.470001,39.549999,38.91,39.27,35597200
2014-03-20,39.25,40.650002,39.240002000000004,40.330002,59269800
2014-03-21,40.720001,40.939999,40.009997999999996,40.16,80721800
2014-03-24,40.34,40.639998999999996,39.860001000000004,40.5,46098400
2014-03-25,40.66,40.990002000000004,39.959998999999996,40.34,43193100
2014-03-26,40.48,40.709998999999996,39.599998,39.790001000000004,41977500
2014-03-27,39.740002000000004,39.970001,39.34,39.360001000000004,35369200
2014-03-28,39.790001000000004,40.639998999999996,39.68,40.299999,43472700
2014-03-31,40.43,41.5,40.400002,40.990002000000004,46886300
2014-04-01,41.150002,41.59,41.07,41.419998,32605000
2014-04-02,41.439999,41.66,41.169998,41.349998,28666700
2014-04-03,41.290001000000004,41.290001000000004,40.709998999999996,41.009997999999996,30139600
2014-04-04,41.25,41.389998999999996,39.639998999999996,39.869999,51409600
2014-04-07,39.959998999999996,40.27,39.740002000000004,39.799999,37559600
2014-04-08,39.75,39.93,39.200001,39.82,35918600
2014-04-09,39.93,40.549999,39.880001,40.470001,27398700
2014-04-10,40.439999,40.689999,39.09,39.360001000000004,45960800
2014-04-11,39.0,39.790001000000004,39.0,39.209998999999996,34330200
2014-04-14,39.110001000000004,39.41,38.900002,39.18,32006600
2014-04-15,39.34,39.959998999999996,39.049999,39.75,33968700
2014-04-16,40.060001,40.419998,39.91,40.400002,30615800
2014-04-17,40.009997999999996,40.200001,39.509997999999996,40.009997999999996,36689400
