1993-02-01 00:00:00+00:00,0.007055075102412323
1993-02-02 00:00:00+00:00,0.0020338983050847137
1993-02-03 00:00:00+00:00,0.010599909788001849
1993-02-04 00:00:00+00:00,0.004240124972104464
1993-02-05 00:00:00+00:00,-0.0006666666666667043
1993-02-08 00:00:00+00:00,0.0
1993-02-09 00:00:00+00:00,-0.006893484545252404
1993-02-10 00:00:00+00:00,0.0013434841021049415
1993-02-11 00:00:00+00:00,0.004919499105545677
1993-02-12 00:00:00+00:00,-0.007788161993769305
1993-02-16 00:00:00+00:00,-0.025117739403453743
1993-02-17 00:00:00+00:00,-0.0006901311249137843
1993-02-18 00:00:00+00:00,-0.0006906077348066697
1993-02-19 00:00:00+00:00,0.003455425017277358
1993-02-22 00:00:00+00:00,0.0036730945821854544
1993-02-23 00:00:00+00:00,-0.0006861848124428693
1993-02-24 00:00:00+00:00,0.012817578393224949
1993-02-25 00:00:00+00:00,0.0020338983050847137
1993-02-26 00:00:00+00:00,0.0015787099684256845
1993-03-01 00:00:00+00:00,-0.002927268633190594
1993-03-02 00:00:00+00:00,0.01490514905149043
1993-03-03 00:00:00+00:00,0.004005340453938633
1993-03-04 00:00:00+00:00,-0.005319148936170137
1993-03-05 00:00:00+00:00,-0.002896613190730868
1993-03-08 00:00:00+00:00,0.022346368715083775
1993-03-09 00:00:00+00:00,-0.0034972677595627166
1993-03-10 00:00:00+00:00,0.00219346347883298
1993-03-11 00:00:00+00:00,-0.0028452615451958208
1993-03-12 00:00:00+00:00,-0.01031606672519747
1993-03-15 00:00:00+00:00,0.0048791306276336766
1993-03-16 00:00:00+00:00,0.0
1993-03-17 00:00:00+00:00,-0.006179651291105759
1993-03-18 00:00:00+00:00,0.006218076837663844
1993-03-19 00:00:00+00:00,-0.006179651291105759
1993-03-22 00:00:00+00:00,-0.005551854319342686
1993-03-23 00:00:00+00:00,0.0022331397945511977
1993-03-24 00:00:00+00:00,0.0
1993-03-25 00:00:00+00:00,0.0062388591800355275
1993-03-26 00:00:00+00:00,-0.005535872453498625
1993-03-29 00:00:00+00:00,0.004008016032064354
1993-03-30 00:00:00+00:00,0.0028831226436016877
1993-03-31 00:00:00+00:00,-0.0006634232640424509
1993-04-01 00:00:00+00:00,-0.003540606328833684
1993-04-02 00:00:00+00:00,-0.020874972240728318
1993-04-05 00:00:00+00:00,0.004989793603991766
1993-04-06 00:00:00+00:00,-0.0027081922816520887
1993-04-07 00:00:00+00:00,0.0033944331296675845
