1990-01-02 00:00:00+00:00,0.017798551518934058
1990-01-03 00:00:00+00:00,-0.0025855375318437623
1990-01-04 00:00:00+00:00,-0.00861299173227259
1990-01-05 00:00:00+00:00,-0.0097562371669494
1990-01-08 00:00:00+00:00,0.004514471737155912
1990-01-09 00:00:00+00:00,-0.011786692370953866
1990-01-10 00:00:00+00:00,-0.006607165016405903
1990-01-11 00:00:00+00:00,0.0035127148859102064
1990-01-12 00:00:00+00:00,-0.024675081125513088
1990-01-15 00:00:00+00:00,-0.008619401230652857
1990-01-16 00:00:00+00:00,0.011127596439169052
1990-01-17 00:00:00+00:00,-0.009831272193690399
1990-01-18 00:00:00+00:00,0.0023414582514782456
1990-01-19 00:00:00+00:00,0.002838617328492221
1990-01-22 00:00:00+00:00,-0.025858732581902966
1990-01-23 00:00:00+00:00,0.0037229250601893416
1990-01-24 00:00:00+00:00,-0.004070972108997206
1990-01-25 00:00:00+00:00,-0.012656763984231767
1990-01-26 00:00:00+00:00,-0.0008586819527811596
1990-01-29 00:00:00+00:00,-0.001841547029154511
1990-01-30 00:00:00+00:00,-0.0068265710888104625
1990-01-31 00:00:00+00:00,0.018886543415221002
1990-02-01 00:00:00+00:00,-0.0008811778639095103
1990-02-02 00:00:00+00:00,0.00647831120683473
1990-02-05 00:00:00+00:00,0.0028103256480895844
1990-02-06 00:00:00+00:00,-0.006599373091468297
1990-02-07 00:00:00+00:00,0.012406709793038706
1990-02-08 00:00:00+00:00,-0.0023670681647940395
1990-02-09 00:00:00+00:00,0.001982232153532326
1990-02-12 00:00:00+00:00,-0.010610898786207357
1990-02-13 00:00:00+00:00,0.002847800645362941
1990-02-14 00:00:00+00:00,0.002990819385230603
1990-02-15 00:00:00+00:00,0.008674452315458714
1990-02-16 00:00:00+00:00,-0.006479781130530382
1990-02-20 00:00:00+00:00,-0.014216190748328361
1990-02-21 00:00:00+00:00,-0.0009755694068590559
1990-02-22 00:00:00+00:00,-0.00601214918009596
1990-02-23 00:00:00+00:00,-0.004759035747287643
1990-02-26 00:00:00+00:00,0.013944220526501017
1990-02-27 00:00:00+00:00,0.004837669812000955
1990-02-28 00:00:00+00:00,0.004935520349557354
1990-03-01 00:00:00+00:00,0.002561014075701973
1990-03-02 00:00:00+00:00,0.008415036016560684
1990-03-05 00:00:00+00:00,-0.005364543576679814
1990-03-06 00:00:00+00:00,0.012554692651606025
1990-03-07 00:00:00+00:00,-0.0028999527129869307
1990-03-08 00:00:00+00:00,0.00985302532056287
1990-03-09 00:00:00+00:00,-0.006876880346917691
1990-03-12 00:00:00+00:00,0.002189861851060737
1990-03-13 00:00:00+00:00,-0.00788381875427513
1990-03-14 00:00:00+00:00,0.00258927083333349
1990-03-15 00:00:00+00:00,0.003562240679820583
1990-03-16 00:00:00+00:00,0.011358585264856114
1990-03-19 00:00:00+00:00,0.004738074291619876
1990-03-20 00:00:00+00:00,-0.0057054464113920345
1990-03-21 00:00:00+00:00,-0.005357663033920934
1990-03-22 00:00:00+00:00,-0.011920845703209615
1990-03-23 00:00:00+00:00,0.004557773513909957
1990-03-26 00:00:00+00:00,0.0012158353561004809
1990-03-27 00:00:00+00:00,0.011462236598314135
1990-03-28 00:00:00+00:00,0.0014641288433381305
1990-03-29 00:00:00+00:00,-0.003537985380116959
1990-03-30 00:00:00+00:00,-0.002494225116793314
1990-04-02 00:00:00+00:00,-0.003647673097324944
1990-04-03 00:00:00+00:00,0.014585186964799934
1990-04-04 00:00:00+00:00,-0.007420611362736751
1990-04-05 00:00:00+00:00,-0.0010553959489331133
1990-04-06 00:00:00+00:00,-0.0019077392041054742
1990-04-09 00:00:00+00:00,0.003793248792378856
1990-04-10 00:00:00+00:00,0.0020505961574037723
1990-04-11 00:00:00+00:00,-0.0004384891891442422
1990-04-12 00:00:00+00:00,0.007077629000909136
1990-04-16 00:00:00+00:00,0.0011616251514390274
1990-04-17 00:00:00+00:00,-0.00017403551006645035
1990-04-18 00:00:00+00:00,-0.01148889427997657
1990-04-19 00:00:00+00:00,-0.007718962762036319
1990-04-20 00:00:00+00:00,-0.008784646204083368
1990-04-23 00:00:00+00:00,-0.012144924387457179
1990-04-24 00:00:00+00:00,-0.0020842864371286574
1990-04-25 00:00:00+00:00,0.00505513402296609
1990-04-26 00:00:00+00:00,0.0026805228523942848
1990-04-27 00:00:00+00:00,-0.011444274453996206
1990-04-30 00:00:00+00:00,0.0051350705752668535
1990-05-01 00:00:00+00:00,0.004383349614873744
1990-05-02 00:00:00+00:00,0.00671184650112866
1990-05-03 00:00:00+00:00,0.0032587776971819693
1990-05-04 00:00:00+00:00,0.008403635429789835
1990-05-07 00:00:00+00:00,0.006324016386831222
1990-05-08 00:00:00+00:00,0.004346198585575944
1990-05-09 00:00:00+00:00,0.00248523427720726
1990-05-10 00:00:00+00:00,0.002800040955493799
1990-05-11 00:00:00+00:00,0.023791497974112952
1990-05-14 00:00:00+00:00,0.0078125
1990-05-15 00:00:00+00:00,-0.001324879492600295
1990-05-16 00:00:00+00:00,-0.0007903325075938605
1990-05-17 00:00:00+00:00,0.0013276864406779332
1990-05-18 00:00:00+00:00,0.00047962874014850776
1990-05-21 00:00:00+00:00,0.009474353874026287
1990-05-22 00:00:00+00:00,0.001201097765363146
1990-05-23 00:00:00+00:00,0.002399397418731075
1990-05-24 00:00:00+00:00,-0.002449288813928585
1990-05-25 00:00:00+00:00,-0.010686133080146987
1990-05-29 00:00:00+00:00,0.017118865199800437
1990-05-30 00:00:00+00:00,0.0005822570455942255
1990-05-31 00:00:00+00:00,0.001025400474923721
1990-06-01 00:00:00+00:00,0.005342836810975804
1990-06-04 00:00:00+00:00,0.011675266971304499
1990-06-05 00:00:00+00:00,-0.0020685329679128728
1990-06-06 00:00:00+00:00,-0.004582216701032982
1990-06-07 00:00:00+00:00,-0.004959439512919106
1990-06-08 00:00:00+00:00,-0.012226361209853098
1990-06-11 00:00:00+00:00,0.008140319682369723
1990-06-12 00:00:00+00:00,0.012775474756305139
1990-06-13 00:00:00+00:00,-0.0036860232081911137
1990-06-14 00:00:00+00:00,-0.005480953776063946
1990-06-15 00:00:00+00:00,2.7583356752680643e-05
1990-06-18 00:00:00+00:00,-0.01661568690181392
1990-06-19 00:00:00+00:00,0.004455267814737818
1990-06-20 00:00:00+00:00,0.0017574831875541985
1990-06-21 00:00:00+00:00,0.003815079301335178
